segment_id,start_time_seconds,end_time_seconds,label
N0d1cK2k1Eg_0,6.984,7.118,/m/01xq0k1
N0d1cK2k1Eg_0,6.984,7.118,/m/0ch8v
N0d1cK2k1Eg_0,7.22,7.449,/m/01xq0k1
N0d1cK2k1Eg_0,7.228,7.449,/m/0ch8v
N0d1cK2k1Eg_0,7.559,9.008,/m/0jbk
N0d1cK2k1Eg_0,7.567,8.748,/m/07rpkh9
N0d1cK2k1Eg_0,7.85,8,/m/0ch8v
N0d1cK2k1Eg_0,7.858,8,/m/01xq0k1
N0d1cK2k1Eg_0,8.283,9.008,/m/01xq0k1
N0d1cK2k1Eg_0,8.291,9.008,/m/0ch8v
N0d1cK2k1Eg_0,9.244,10,/m/0ch8v
N0d1cK2k1Eg_0,9.252,10,/m/01xq0k1
N0d1cK2k1Eg_0,9.252,10,/m/0jbk
N0d1cK2k1Eg_0,9.614,10,/m/07rpkh9
0OFlTh2_Obo_30000,0,10,/t/dd00077
0OFlTh2_Obo_30000,0,1.041,/m/05tny_
0OFlTh2_Obo_30000,0.295,0.578,/m/05zppz
0OFlTh2_Obo_30000,0.85,0.976,/m/07qjznt
0OFlTh2_Obo_30000,1.105,5.13,/m/0bt9lr
0OFlTh2_Obo_30000,2.001,2.556,/t/dd00001
0OFlTh2_Obo_30000,3.685,4.031,/t/dd00099
0OFlTh2_Obo_30000,3.736,3.985,/m/0261r1
0OFlTh2_Obo_30000,4.245,4.523,/m/0261r1
0OFlTh2_Obo_30000,4.87,5.119,/m/0261r1
0OFlTh2_Obo_30000,5.766,8.745,/m/0bt9lr
0OFlTh2_Obo_30000,6.433,6.78,/t/dd00099
0OFlTh2_Obo_30000,7.024,7.362,/t/dd00099
0OFlTh2_Obo_30000,8.629,9.092,/m/0261r1
0OFlTh2_Obo_30000,9.109,9.364,/t/dd00001
0OFlTh2_Obo_30000,9.52,9.827,/t/dd00001
0OFlTh2_Obo_30000,9.913,10,/m/0bt9lr
e8c1MXyToBw_0,0.063,10,/t/dd00077
e8c1MXyToBw_0,0.604,0.706,/m/07qc9xj
e8c1MXyToBw_0,3.361,3.442,/m/07qc9xj
e8c1MXyToBw_0,3.639,3.748,/m/07qc9xj
e8c1MXyToBw_0,4.094,4.175,/m/07qc9xj
e8c1MXyToBw_0,4.52,4.63,/m/07qcpgn
e8c1MXyToBw_0,4.858,4.969,/m/07qcpgn
e8c1MXyToBw_0,5.315,5.433,/m/07qcpgn
e8c1MXyToBw_0,5.591,5.661,/m/07qcpgn
e8c1MXyToBw_0,5.748,5.89,/m/07qcpgn
e8c1MXyToBw_0,5.976,6.094,/m/07qcpgn
e8c1MXyToBw_0,6.205,6.307,/m/07qcpgn
e8c1MXyToBw_0,6.511,6.796,/m/07qcpgn
e8c1MXyToBw_0,7.237,7.339,/m/07qc9xj
e8c1MXyToBw_0,8.126,8.262,/m/07qc9xj
XlUEWRcNsUo_0,0,10,/t/dd00077
XlUEWRcNsUo_0,1.965,2.543,/m/05zppz
lNIMUyodHrI_20000,0,10,/m/04rlf
WhFKOl4QZ_w_60000,0,10,/m/096m7z
WhFKOl4QZ_w_60000,0.827,10,/m/04rlf
WhFKOl4QZ_w_60000,0.843,4.134,/m/0l156k
WhFKOl4QZ_w_60000,4.37,7.433,/m/0l156k
WhFKOl4QZ_w_60000,7.874,10,/m/0l156k
8Fut6ZU85Fs_60000,0,10,/m/07pb8fc
8Fut6ZU85Fs_60000,0,10,/t/dd00067
QKilRakjwmM_30000,0,2.801,/m/05zppz
QKilRakjwmM_30000,0,2.805,/m/09x0r
QKilRakjwmM_30000,0,10,/m/07rcgpl
QKilRakjwmM_30000,0,10,/t/dd00125
QKilRakjwmM_30000,3.394,4.724,/m/05zppz
QKilRakjwmM_30000,3.404,4.724,/m/09x0r
QKilRakjwmM_30000,5.062,6.857,/m/05zppz
QKilRakjwmM_30000,5.076,6.857,/m/09x0r
QKilRakjwmM_30000,7.008,8.342,/m/05zppz
QKilRakjwmM_30000,7.022,8.337,/m/09x0r
QKilRakjwmM_30000,8.844,9.342,/m/09x0r
QKilRakjwmM_30000,8.863,9.342,/m/05zppz
QKilRakjwmM_30000,9.63,10,/m/05zppz
QKilRakjwmM_30000,9.639,10,/m/09x0r
5lw-BHt_rXY_30000,0.732,1.11,/m/07rc7d9
5lw-BHt_rXY_30000,1.646,2.283,/m/05zppz
5lw-BHt_rXY_30000,2.228,8.756,/t/dd00077
5lw-BHt_rXY_30000,3.252,4.094,/m/02zsn
5lw-BHt_rXY_30000,6.252,6.827,/m/02zsn
5lw-BHt_rXY_30000,9.118,9.583,/m/02zsn
VQ3h0ZA3FQ0_260000,0.008,10,/m/07hvw1
VQ3h0ZA3FQ0_260000,2.843,5.102,/m/0199g
VQ3h0ZA3FQ0_260000,5.126,10,/m/0btp2
VQ3h0ZA3FQ0_260000,5.173,6.661,/m/0912c9
VQ3h0ZA3FQ0_260000,8.709,10,/m/0199g
zSGWoXDFM64_30000,0,0.801,/m/09x0r
zSGWoXDFM64_30000,0.678,1.078,/m/01j3sz
zSGWoXDFM64_30000,1.007,4.138,/t/dd00003
zSGWoXDFM64_30000,1.582,1.775,/m/04rlf
zSGWoXDFM64_30000,2.595,10,/m/028ght
zSGWoXDFM64_30000,3.97,4.151,/m/04rlf
zSGWoXDFM64_30000,5.778,5.965,/m/07rwj3x
zSGWoXDFM64_30000,8.102,10,/t/dd00003
zSGWoXDFM64_30000,8.58,10,/m/04rlf
9RB54_fJZyw_30000,0,10,/m/04rlf
oSj9IbDiWks_0,0.102,1.935,/m/04rlf
oSj9IbDiWks_0,2.098,10,/m/04rlf
oSj9IbDiWks_0,5.384,7.352,/m/05zppz
oSj9IbDiWks_0,7.556,8.289,/m/05zppz
oSj9IbDiWks_0,8.507,10,/m/05zppz
EaTdesZG5PY_260000,0,4.78,/m/03j1ly
EaTdesZG5PY_260000,0.008,4.756,/m/03kmc9
EaTdesZG5PY_260000,0.331,0.709,/m/05zppz
EaTdesZG5PY_260000,0.386,0.732,/m/07p6fty
EaTdesZG5PY_260000,2.567,2.906,/m/01j3sz
EaTdesZG5PY_260000,2.591,3.024,/m/05zppz
EaTdesZG5PY_260000,2.614,2.961,/m/07p6fty
EaTdesZG5PY_260000,4.929,5.48,/m/05zppz
EaTdesZG5PY_260000,4.953,5.488,/m/07p6fty
EaTdesZG5PY_260000,6.063,6.543,/m/05zppz
EaTdesZG5PY_260000,6.087,6.551,/m/07p6fty
EaTdesZG5PY_260000,7.047,7.449,/m/05zppz
EaTdesZG5PY_260000,8.803,9.291,/m/05zppz
EaTdesZG5PY_260000,9.811,10,/m/05zppz
q4yh2OFFGIo_30000,0,1.992,/m/05zppz
q4yh2OFFGIo_30000,0,10,/m/01h8n0
q4yh2OFFGIo_30000,0,10,/m/093_4n
q4yh2OFFGIo_30000,0.811,1.102,/m/0lyf6
q4yh2OFFGIo_30000,2.032,2.629,/m/09l8g
q4yh2OFFGIo_30000,2.465,5.205,/m/05zppz
q4yh2OFFGIo_30000,5.307,5.874,/m/05zppz
q4yh2OFFGIo_30000,6.15,9.614,/m/05zppz
q4yh2OFFGIo_30000,7.268,7.419,/m/07qcpgn
q4yh2OFFGIo_30000,8.95,9.128,/m/0l15bq
q4yh2OFFGIo_30000,9.89,10,/m/05zppz
oEMLpCOWrqY_30000,0.126,0.252,/m/07qcpgn
oEMLpCOWrqY_30000,0.26,0.535,/m/07pdjhy
oEMLpCOWrqY_30000,0.677,0.835,/m/07qcpgn
oEMLpCOWrqY_30000,1.504,1.677,/m/07qcpgn
oEMLpCOWrqY_30000,2.213,2.685,/m/02zsn
oEMLpCOWrqY_30000,2.661,8.724,/m/07r81j2
oEMLpCOWrqY_30000,8.85,10,/m/07r81j2
IF5WORhyXj4_280000,0,10,/t/dd00128
IF5WORhyXj4_280000,4.866,10,/m/04k94
IF5WORhyXj4_280000,4.89,10,/m/0838f
_WfAopep2qQ_30000,0.388,0.908,/m/07plct2
_WfAopep2qQ_30000,0.887,1.163,/m/0lyf6
_WfAopep2qQ_30000,1.168,4.264,/m/01j3sz
_WfAopep2qQ_30000,1.63,10,/m/01h8n0
_WfAopep2qQ_30000,1.641,2.682,/m/05zppz
_WfAopep2qQ_30000,3.638,5.082,/m/05zppz
_WfAopep2qQ_30000,5.082,5.507,/m/0lyf6
_WfAopep2qQ_30000,5.544,7.031,/m/02zsn
_WfAopep2qQ_30000,7.27,7.355,/m/07qjznt
_WfAopep2qQ_30000,7.504,8.03,/m/02zsn
_WfAopep2qQ_30000,8.141,8.816,/m/02zsn
_WfAopep2qQ_30000,8.879,9.363,/m/02zsn
_WfAopep2qQ_30000,9.453,10,/m/02zsn
PF5yTLzWyBU_60000,0,0.591,/m/05zppz
PF5yTLzWyBU_60000,0.951,10,/m/0838f
PF5yTLzWyBU_60000,0.972,10,/m/07pqc89
PF5yTLzWyBU_60000,1.758,3.521,/m/05zppz
PF5yTLzWyBU_60000,1.779,3.532,/m/09x0r
PF5yTLzWyBU_60000,3.887,5.953,/m/05zppz
PF5yTLzWyBU_60000,3.946,5.943,/m/09x0r
PF5yTLzWyBU_60000,6.378,6.93,/m/09x0r
PF5yTLzWyBU_60000,6.389,6.909,/m/05zppz
PF5yTLzWyBU_60000,9.023,10,/m/05zppz
PF5yTLzWyBU_60000,9.033,10,/m/02rtxlg
PF5yTLzWyBU_60000,9.044,10,/m/09x0r
JEk13hzeVkI_200000,0,2,/m/05zppz
JEk13hzeVkI_200000,0.008,1.969,/m/09x0r
JEk13hzeVkI_200000,0.008,10,/t/dd00126
JEk13hzeVkI_200000,0.016,1.961,/m/07p6fty
JEk13hzeVkI_200000,0.016,10,/m/01h8n0
JEk13hzeVkI_200000,2.197,5.378,/m/09x0r
JEk13hzeVkI_200000,2.205,5.346,/m/05zppz
JEk13hzeVkI_200000,5.472,6.22,/m/07rgt08
JEk13hzeVkI_200000,5.472,6.236,/m/01j3sz
JEk13hzeVkI_200000,5.874,6.189,/m/02zsn
JEk13hzeVkI_200000,5.929,8.717,/m/09x0r
JEk13hzeVkI_200000,6.465,8.677,/m/05zppz
JEk13hzeVkI_200000,8.63,9.047,/m/07rgt08
JEk13hzeVkI_200000,8.646,9.071,/m/01j3sz
JEk13hzeVkI_200000,9.283,10,/m/09x0r
JEk13hzeVkI_200000,9.331,10,/m/05zppz
Xik6KV1fiMg_210000,0,0.083,/m/07qnq_y
Xik6KV1fiMg_210000,0,10,/t/dd00125
Xik6KV1fiMg_210000,0.138,9.47,/m/02g901
Xik6KV1fiMg_210000,9.47,10,/m/05zppz
uS7wisNXqa8_0,1.346,1.522,/m/0c1dj
uS7wisNXqa8_0,2.311,2.962,/m/02_nn
uS7wisNXqa8_0,3.635,4.523,/m/0c1dj
uS7wisNXqa8_0,3.756,3.894,/m/01j3sz
uS7wisNXqa8_0,3.856,3.999,/m/0jbk
uS7wisNXqa8_0,4.004,4.164,/m/01j3sz
uS7wisNXqa8_0,4.33,4.49,/m/0jbk
uS7wisNXqa8_0,4.573,4.749,/m/0jbk
uS7wisNXqa8_0,6.586,7.193,/m/09l8g
uS7wisNXqa8_0,7.667,8.213,/m/09l8g
uS7wisNXqa8_0,8.527,9.106,/m/09l8g
uS7wisNXqa8_0,9.211,9.961,/m/09l8g
NMMt-L_CVBI_30000,0.008,0.819,/m/02zsn
NMMt-L_CVBI_30000,0.915,1.602,/m/02zsn
NMMt-L_CVBI_30000,1.693,4.189,/m/02zsn
NMMt-L_CVBI_30000,2.41,4.375,/m/01s0vc
NMMt-L_CVBI_30000,4.417,5.675,/m/02zsn
NMMt-L_CVBI_30000,5.835,7.43,/m/05zppz
NMMt-L_CVBI_30000,6.735,7.437,/m/01s0vc
NMMt-L_CVBI_30000,7.53,7.586,/m/07qjznt
NMMt-L_CVBI_30000,7.605,8.314,/m/05zppz
NMMt-L_CVBI_30000,8.024,8.642,/m/01s0vc
NMMt-L_CVBI_30000,8.497,9.474,/m/05zppz
NMMt-L_CVBI_30000,9.848,9.97,/m/05zppz
9DCJTAzUwNc_30000,0,3.331,/t/dd00004
9DCJTAzUwNc_30000,0,10,/m/04rlf
9DCJTAzUwNc_30000,3.567,10,/t/dd00004
cYD8RtcquvA_0,0.054,8.478,/m/03m9d0z
cYD8RtcquvA_0,0.747,0.915,/t/dd00099
cYD8RtcquvA_0,1.225,2.207,/t/dd00099
cYD8RtcquvA_0,2.321,2.51,/m/04k94
cYD8RtcquvA_0,2.812,3.336,/m/04k94
cYD8RtcquvA_0,5.403,5.665,/t/dd00099
cYD8RtcquvA_0,6.5,6.829,/t/dd00099
cYD8RtcquvA_0,7.758,8.108,/t/dd00099
VRLST_4xmAs_30000,0,10,/t/dd00125
VRLST_4xmAs_30000,0.488,0.992,/m/0ytgt
VRLST_4xmAs_30000,1.11,2.268,/m/0ytgt
VRLST_4xmAs_30000,2.937,3.906,/m/0ytgt
VRLST_4xmAs_30000,5.118,5.26,/m/0ytgt
VRLST_4xmAs_30000,5.89,6.071,/m/0ytgt
VRLST_4xmAs_30000,6.402,6.559,/m/0ytgt
VRLST_4xmAs_30000,7.323,7.866,/m/0l15bq
VRLST_4xmAs_30000,7.346,10,/m/0k65p
VRLST_4xmAs_30000,7.543,7.929,/m/025_jnm
VRLST_4xmAs_30000,8.063,8.969,/m/0l15bq
VRLST_4xmAs_30000,8.094,8.685,/m/025_jnm
VRLST_4xmAs_30000,8.858,9.228,/m/025_jnm
VRLST_4xmAs_30000,9.346,9.535,/m/025_jnm
VRLST_4xmAs_30000,9.433,10,/m/0l15bq
VRLST_4xmAs_30000,9.654,9.835,/m/025_jnm
1On2yNySbZ0_210000,0,10,/m/034srq
1On2yNySbZ0_210000,0,10,/m/0hsrw
ACGuC6SH4V4_150000,0,10,/m/07hvw1
ACGuC6SH4V4_150000,0,10,/m/0k4j
PRbuEvgHn4w_60000,0,0.063,/m/05zppz
PRbuEvgHn4w_60000,0,10,/m/01h8n0
PRbuEvgHn4w_60000,0,10,/m/07qfr4h
PRbuEvgHn4w_60000,0,10,/m/09x0r
PRbuEvgHn4w_60000,0,10,/t/dd00127
PRbuEvgHn4w_60000,1.378,2.213,/m/05zppz
PRbuEvgHn4w_60000,2.543,3.165,/m/05zppz
PRbuEvgHn4w_60000,3.362,3.866,/m/05zppz
PRbuEvgHn4w_60000,3.496,4.331,/m/01j3sz
PRbuEvgHn4w_60000,4.929,6.654,/m/05zppz
PRbuEvgHn4w_60000,6.772,10,/m/05zppz
f6KazLB7Vmw_30000,0,10,/t/dd00066
f6KazLB7Vmw_30000,7.173,8,/m/07q2z82
f6KazLB7Vmw_30000,8.362,8.685,/m/05zppz
f6KazLB7Vmw_30000,8.811,10,/m/07q2z82
A9ECxUIqw6s_30000,0,1.407,/t/dd00004
A9ECxUIqw6s_30000,0,10,/m/04rlf
A9ECxUIqw6s_30000,0.021,10,/m/07p6fty
A9ECxUIqw6s_30000,0.505,3.032,/m/03qc9zr
A9ECxUIqw6s_30000,3.022,4.307,/t/dd00003
A9ECxUIqw6s_30000,4.148,5.969,/t/dd00004
A9ECxUIqw6s_30000,5.964,7.292,/t/dd00003
A9ECxUIqw6s_30000,7.345,8.651,/t/dd00004
A9ECxUIqw6s_30000,8.603,10,/t/dd00003
IGFZfTxCc5I_20000,0,0.236,/m/05zppz
IGFZfTxCc5I_20000,0,0.244,/m/09x0r
IGFZfTxCc5I_20000,0.008,10,/m/03qtwd
IGFZfTxCc5I_20000,0.008,10,/m/07qfr4h
IGFZfTxCc5I_20000,0.008,10,/t/dd00126
IGFZfTxCc5I_20000,1.11,4.433,/m/05zppz
IGFZfTxCc5I_20000,1.126,4.402,/m/09x0r
IGFZfTxCc5I_20000,3.252,5.984,/m/07p6fty
IGFZfTxCc5I_20000,3.283,10,/m/053hz1
IGFZfTxCc5I_20000,4.323,10,/m/028ght
IGFZfTxCc5I_20000,4.323,10,/m/0l15bq
IGFZfTxCc5I_20000,6.181,8.087,/m/09x0r
IGFZfTxCc5I_20000,6.181,8.126,/m/05zppz
IGFZfTxCc5I_20000,8.89,10,/m/09x0r
IGFZfTxCc5I_20000,8.898,10,/m/05zppz
Nqb7nw58q08_30000,0.008,10,/m/04rlf
cef972vNfUE_30000,0,0.058,/m/07qcpgn
cef972vNfUE_30000,0,10,/t/dd00077
cef972vNfUE_30000,0.417,2.019,/m/02rtxlg
cef972vNfUE_30000,0.445,0.573,/m/09l8g
cef972vNfUE_30000,2.267,2.846,/m/02rtxlg
cef972vNfUE_30000,2.276,2.37,/m/07qcpgn
cef972vNfUE_30000,2.551,2.677,/m/07qcpgn
cef972vNfUE_30000,2.973,3.165,/m/07qcpgn
cef972vNfUE_30000,2.973,3.626,/m/0lyf6
cef972vNfUE_30000,3.472,3.63,/m/07qcpgn
cef972vNfUE_30000,3.869,4.425,/m/02rtxlg
cef972vNfUE_30000,4.016,4.142,/m/07qcpgn
cef972vNfUE_30000,4.591,4.811,/m/07qcpgn
cef972vNfUE_30000,4.72,5.818,/m/02rtxlg
cef972vNfUE_30000,5.09,5.818,/m/07qcpgn
cef972vNfUE_30000,5.98,6.628,/m/02rtxlg
cef972vNfUE_30000,7.504,7.677,/m/07qcpgn
cef972vNfUE_30000,7.74,7.945,/m/09l8g
cef972vNfUE_30000,8.01,8.618,/m/0lyf6
cef972vNfUE_30000,8.701,10,/m/02rtxlg
W-OfKxzsiv4_120000,0,0.811,/m/05zppz
W-OfKxzsiv4_120000,0,8.323,/m/01h8n0
W-OfKxzsiv4_120000,0,10,/t/dd00125
W-OfKxzsiv4_120000,1.504,2.331,/m/0ytgt
W-OfKxzsiv4_120000,2.394,3.165,/m/05zppz
W-OfKxzsiv4_120000,4.126,4.795,/m/02x984l
W-OfKxzsiv4_120000,5.134,7.039,/m/0ytgt
W-OfKxzsiv4_120000,7.157,8.362,/m/02zsn
jxMpOItizWg_30000,0,10,/m/04rlf
jxMpOItizWg_30000,0.007,5.574,/m/05zppz
jxMpOItizWg_30000,7.807,10,/m/05zppz
jxMpOItizWg_30000,8.982,9.124,/m/081rb
jxMpOItizWg_30000,9.213,9.348,/m/081rb
PuYA6qX_n8o_140000,0,0.883,/m/02zsn
PuYA6qX_n8o_140000,0,2.05,/m/01h8n0
PuYA6qX_n8o_140000,0,2.071,/m/09x0r
PuYA6qX_n8o_140000,0.923,2.064,/m/05zppz
PuYA6qX_n8o_140000,1.46,3.741,/m/01j3sz
PuYA6qX_n8o_140000,2.037,10,/m/04rlf
PuYA6qX_n8o_140000,2.349,3.944,/m/05zppz
PuYA6qX_n8o_140000,2.349,3.965,/m/09x0r
PuYA6qX_n8o_140000,2.356,3.938,/m/01h8n0
PuYA6qX_n8o_140000,3.999,5.75,/m/07cx4
PuYA6qX_n8o_140000,6.307,6.85,/m/0dv5r
PuYA6qX_n8o_140000,7.38,7.923,/m/01h8n0
PuYA6qX_n8o_140000,7.407,7.936,/m/09x0r
PuYA6qX_n8o_140000,7.427,7.984,/m/02zsn
PuYA6qX_n8o_140000,9.022,10,/m/05zppz
PuYA6qX_n8o_140000,9.043,10,/m/01h8n0
PuYA6qX_n8o_140000,9.05,10,/m/09x0r
UESue-_05Vs_0,0.087,0.228,/m/01w250
UESue-_05Vs_0,0.496,1.22,/m/01w250
UESue-_05Vs_0,1.756,2.024,/m/01w250
UESue-_05Vs_0,2.181,2.795,/m/01w250
UESue-_05Vs_0,3,3.205,/m/01w250
UESue-_05Vs_0,3.465,4.756,/m/01w250
UESue-_05Vs_0,5.472,7.551,/m/01w250
UESue-_05Vs_0,7.504,10,/m/020bb7
aPw48yPQH9A_80000,0,10,/t/dd00125
aPw48yPQH9A_80000,4.118,7.795,/m/07q6cd_
aPw48yPQH9A_80000,8.087,8.26,/m/07q6cd_
aPw48yPQH9A_80000,8.472,9.693,/m/07q6cd_
aPw48yPQH9A_80000,9.961,10,/m/07q6cd_
Pn-J9-LQRw8_30000,0,10,/m/04rlf
V6MjZrdgiPI_30000,0,0.185,/m/05zppz
V6MjZrdgiPI_30000,0,10,/m/01h8n0
V6MjZrdgiPI_30000,0,10,/m/093_4n
V6MjZrdgiPI_30000,0.309,0.638,/t/dd00099
V6MjZrdgiPI_30000,0.796,2.828,/m/05zppz
V6MjZrdgiPI_30000,1.023,1.297,/t/dd00099
V6MjZrdgiPI_30000,1.469,3.597,/m/07rjwbb
V6MjZrdgiPI_30000,2.972,4.523,/m/05zppz
V6MjZrdgiPI_30000,4.866,7.179,/m/05zppz
V6MjZrdgiPI_30000,7.157,7.378,/m/0lyf6
V6MjZrdgiPI_30000,7.316,10,/m/05zppz
TeQ3b3P8290_170000,0,2.094,/m/05zppz
TeQ3b3P8290_170000,0,5.11,/m/01h8n0
TeQ3b3P8290_170000,0,10,/m/04k94
TeQ3b3P8290_170000,0,10,/m/07pqc89
TeQ3b3P8290_170000,0,10,/m/07yv9
TeQ3b3P8290_170000,0,10,/m/0838f
TeQ3b3P8290_170000,0.008,2.126,/m/09x0r
TeQ3b3P8290_170000,3.323,4.945,/m/05zppz
TeQ3b3P8290_170000,3.323,4.945,/m/09x0r
TeQ3b3P8290_170000,5.252,10,/m/07pggtn
TeQ3b3P8290_170000,5.276,10,/m/020bb7
TeQ3b3P8290_170000,6.48,7.346,/m/09x0r
TeQ3b3P8290_170000,7.646,8.945,/m/09x0r
TeQ3b3P8290_170000,7.874,10,/m/01h8n0
TeQ3b3P8290_170000,8.016,8.953,/m/02zsn
TeQ3b3P8290_170000,9.386,10,/m/09x0r
TeQ3b3P8290_170000,9.457,10,/m/05zppz
8c5TYqmYHLs_590000,0,1.686,/m/0brhx
8c5TYqmYHLs_590000,1.678,4.469,/m/0c1dj
8c5TYqmYHLs_590000,4.704,5.261,/m/0brhx
8c5TYqmYHLs_590000,5.535,6.649,/m/0brhx
8c5TYqmYHLs_590000,6.633,8.319,/m/0c1dj
8c5TYqmYHLs_590000,8.334,8.86,/m/0brhx
8c5TYqmYHLs_590000,9.126,9.957,/m/05zppz
HVy_lIAzhMA_6000,0,1.754,/t/dd00004
HVy_lIAzhMA_6000,0,5.938,/m/09xqv
HVy_lIAzhMA_6000,1.712,2.202,/m/0lyf6
HVy_lIAzhMA_6000,1.825,1.904,/m/07qc9xj
HVy_lIAzhMA_6000,2.216,3.139,/t/dd00004
HVy_lIAzhMA_6000,3.068,5.043,/m/07swgks
HVy_lIAzhMA_6000,3.132,3.558,/m/02zsn
HVy_lIAzhMA_6000,4.936,5.476,/m/09l8g
HVy_lIAzhMA_6000,5.625,5.725,/m/07qyrcz
HVy_lIAzhMA_6000,5.654,5.945,/m/0lyf6
HVy_lIAzhMA_6000,5.838,6.854,/m/09f96
HVy_lIAzhMA_6000,5.909,8.68,/m/04rlf
HVy_lIAzhMA_6000,6.52,8.296,/m/0ytgt
HVy_lIAzhMA_6000,7.032,7.522,/m/0c1dj
HVy_lIAzhMA_6000,7.216,7.557,/m/07swgks
HVy_lIAzhMA_6000,8.005,8.268,/m/07swgks
HVy_lIAzhMA_6000,8.026,8.459,/m/0c1dj
rZVzLxiUbE8_90000,0,1.205,/m/05zppz
rZVzLxiUbE8_90000,0,10,/t/dd00092
rZVzLxiUbE8_90000,0.008,2.165,/m/02zsn
rZVzLxiUbE8_90000,0.008,8.031,/m/01h8n0
rZVzLxiUbE8_90000,0.087,5.764,/m/02bm9n
rZVzLxiUbE8_90000,2.157,2.583,/t/dd00077
rZVzLxiUbE8_90000,2.559,3.732,/m/05zppz
rZVzLxiUbE8_90000,3.024,3.276,/t/dd00077
rZVzLxiUbE8_90000,3.37,4.961,/t/dd00077
rZVzLxiUbE8_90000,4.969,5.598,/m/05zppz
rZVzLxiUbE8_90000,5.323,9.425,/t/dd00077
rZVzLxiUbE8_90000,5.661,8.047,/m/02zsn
rZVzLxiUbE8_90000,6.134,6.346,/m/02bm9n
rZVzLxiUbE8_90000,6.85,7.142,/m/02bm9n
rZVzLxiUbE8_90000,8.118,10,/m/02bm9n
gDrLp59pWOY_13000,0,1.22,/m/01d3sd
gDrLp59pWOY_13000,1.331,3.291,/m/07c52
gDrLp59pWOY_13000,2.299,3.276,/m/015lz1
gDrLp59pWOY_13000,3.276,5.433,/m/01d3sd
gDrLp59pWOY_13000,5.528,6.89,/m/0lyf6
gDrLp59pWOY_13000,6.394,7.433,/m/07c52
gDrLp59pWOY_13000,6.543,7.433,/m/015lz1
gDrLp59pWOY_13000,7.433,9.425,/m/01d3sd
gDrLp59pWOY_13000,9.425,10,/m/07c52
gDrLp59pWOY_13000,9.614,10,/m/07p6fty
Ps_FhOvSmTM_180000,0,10,/m/04rlf
8cJ8g7qfYx4_330000,0,10,/m/0838f
8cJ8g7qfYx4_330000,0,10,/m/0dv3j
8cJ8g7qfYx4_330000,1.324,2.34,/m/05zppz
8cJ8g7qfYx4_330000,3.168,5.252,/m/05zppz
8cJ8g7qfYx4_330000,5.508,7.797,/m/05zppz
8cJ8g7qfYx4_330000,9.351,10,/m/05zppz
LByEH80c6Eg_30000,0.008,10,/m/04rlf
oFCzd9bJo9A_70000,0,10,/m/04rlf
89t0486uIfo_90000,0,10,/t/dd00077
89t0486uIfo_90000,0.728,1.742,/t/dd00001
89t0486uIfo_90000,3.425,4.02,/m/05zppz
89t0486uIfo_90000,3.85,6.219,/t/dd00001
89t0486uIfo_90000,6.612,8.003,/t/dd00001
89t0486uIfo_90000,8.428,8.853,/t/dd00001
89t0486uIfo_90000,9.049,9.586,/m/0lyf6
89t0486uIfo_90000,9.671,10,/m/01b_21
GAohd8KvONo_30000,0.007,10,/m/096m7z
GAohd8KvONo_30000,0.014,10,/m/07szfh9
D4ccFYk3bhU_30000,0,10,/m/04rlf
1zIoNTdug0U_0,0.036,3.795,/t/dd00077
1zIoNTdug0U_0,0.696,2.003,/m/06h7j
1zIoNTdug0U_0,1.357,2.573,/m/05zppz
1zIoNTdug0U_0,2.735,2.957,/m/07qnq_y
1zIoNTdug0U_0,3.517,3.795,/m/07qnq_y
XzwhTltRQcM_30000,0,10,/m/04rlf
aqhhfkXKJ1o_10000,0.008,10,/m/04rlf
PTCiMxPz2Qg_290000,0,1.732,/m/04rlf
PTCiMxPz2Qg_290000,0.008,2.417,/m/02zsn
PTCiMxPz2Qg_290000,0.008,3.575,/m/09x0r
PTCiMxPz2Qg_290000,1.614,2.898,/m/01j3sz
PTCiMxPz2Qg_290000,2.276,3.591,/m/05zppz
PTCiMxPz2Qg_290000,3.583,10,/m/04rlf
PTCiMxPz2Qg_290000,3.827,4.402,/m/02zsn
PTCiMxPz2Qg_290000,3.85,4.457,/m/09x0r
PTCiMxPz2Qg_290000,4.693,7.276,/m/02zsn
PTCiMxPz2Qg_290000,4.724,7.307,/m/09x0r
PTCiMxPz2Qg_290000,7.535,9.039,/m/09x0r
PTCiMxPz2Qg_290000,7.543,9.055,/m/02zsn
PTCiMxPz2Qg_290000,9.709,10,/m/02zsn
X7qFgrAl3OU_70000,0,10,/m/04rlf
X7qFgrAl3OU_70000,0.088,2.818,/t/dd00003
X7qFgrAl3OU_70000,1.36,1.361,/t/dd00003
X7qFgrAl3OU_70000,3.772,6.148,/t/dd00003
X7qFgrAl3OU_70000,6.466,7.959,/t/dd00003
X7qFgrAl3OU_70000,8.224,10,/t/dd00003
Gc01CEIQnM0_10000,0.008,2.252,/m/07bjf
Gc01CEIQnM0_10000,0.008,9.244,/m/04rlf
Gc01CEIQnM0_10000,0.008,9.252,/m/02zsn
Gc01CEIQnM0_10000,0.016,2.181,/m/0dv5r
Gc01CEIQnM0_10000,0.016,9.189,/m/09x0r
Gc01CEIQnM0_10000,0.024,9.323,/t/dd00125
Gc01CEIQnM0_10000,7.906,9.071,/m/07rqsjt
Gc01CEIQnM0_10000,9.323,10,/m/03wwcy
Gc01CEIQnM0_10000,9.331,10,/m/07r67yg
